"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"NE/UaeYRIg/N7zXd3aXsUWteq0qBfdlm5vkcbAoqRII=",0,15,35,"female",3,"2012-09-15",143.481481481481,149,"YES",0,27,2,37
"iaFOZLU0qbwsK0ZMzShbZw9LChI/AGXuEXGnM7+dw9U=",0,13,31,"male",7,"2011-08-04",156.315789473684,164.157894736842,"NO",0,19,2,36
"GO/h+rwlZOY9qo9HuDbEe8a9JUQlhXwcMX8SfSmUoTM=",0,1,NA,"",7,"2015-12-19",99,99,"YES",0,15,1,41
"2Mnslz6gf20bvmfDDU1ZRMcdzpAIA5r6MaN6VxdRKGY=",0,1,NA,"",7,"2013-10-09",115.703703703704,121.222222222222,"YES",0,27,1,41
"VogQh7sS6ffvuqzchH+s5layvdwA8pW76KHphLkCaXk=",0,1,NA,"",7,"2015-09-02",99,99,"YES",0,18,1,41
"yiJwVUkVSt0YnPR50vpr3gAAiBj9OzEz3yjJ2OcDPv0=",0,1,NA,"",7,"2015-09-17",119,59.4,"YES",2,5,1,41
"PgR6murfNXGb/OixcY4bjBh4sxdn2SDsc3dfqaBwVLw=",1,13,34,"female",9,"2011-08-15",1599,1599,"NO",0,1,1,32
"DIM22nfDWMDFPK3etbFMjhx0avdOPSkrKG4vsbGzEqo=",0,1,NA,"",7,"2014-01-22",149,149,"YES",0,26,1,41
"HHPXAZ+WZLGy55n2iGqNRfmYNgfMGxqTZ5rP3XOsSKY=",0,13,32,"male",9,"2007-11-09",110.130434782609,149,"YES",0,23,1,34
"Ts49FE9BCCM4aBeNKo0K3lsIP/kwR20+fYRcjOKPYCU=",0,1,NA,"",7,"2013-03-17",110.764705882353,110.764705882353,"YES",0,17,1,41
"0TjBobBYaWXk93QR5pVfQwc+/K8f/D6HfJ6Qn5/07rw=",0,1,NA,"",7,"2015-03-05",133.625,139,"YES",0,24,1,41
"RjJy4KkFybQoFDolPYNVgxrG0GHOQZikZwgFc3oztmw=",0,1,NA,"",7,"2016-10-08",99,99,"YES",0,5,1,41
"7INLvIFXyHL413MkmJMbRyZRTJSRUpQqXE/Ky8rRuoo=",0,5,29,"female",9,"2015-01-15",149,143.481481481481,"YES",1,27,1,40
"QA1pzcuYubpPd+TY8fBg0uBpo8iEd1/Lq+Uwus1EHVk=",0,12,26,"male",9,"2007-04-19",108.363636363636,149,"YES",0,22,1,34
"nZGxqjYdmeKjnA5oZjP9ZmoSSGOiMm5GsTdcx0IO0YA=",0,1,NA,"",7,"2016-12-07",99,99,"YES",0,3,1,41
"py1/UM2oVbwvCADPbn+MJKKFxZdq/e1ePrmGctp7ykI=",0,5,NA,"",3,"2013-09-20",143.269230769231,149,"YES",0,26,1,40
"feSxAeESZUHsAVDMgr7iiqLnbOWdE+1F0K8A4gQ4zsE=",0,1,NA,"",9,"2016-03-24",139.5,139.5,"NO",0,12,1,38
"cdElEF9w8LsUorHIVEP1RF1Ppdf2g5L5IYixO4nxN3U=",0,1,NA,"",7,"2015-12-15",99,99,"YES",0,15,1,41
"+ZLu+pDUnA+n0FSGg1YMDmiBm97b0YSOW1lMBrmOYQk=",0,1,NA,"",7,"2015-01-04",143.269230769231,149,"YES",0,26,1,41
"drHxYh1Ph5mSNon5V2lfwWcymejkW0G3vpURmOSjxNE=",0,1,NA,"",7,"2016-02-06",99,99,"YES",0,12,1,41
"TSSAjQjWI8JiPmUEl193VOZZf6IBjcE1XOtObuZM1MA=",0,14,17,"female",7,"2015-11-29",139,139,"YES",0,15,1,41
"263/cds1/CIMORXzeHlAtiNIRXz+l5yLXqtdkmVMoIo=",0,13,27,"female",3,"2013-01-07",143.269230769231,149,"YES",0,26,2,37
"cEVdSbthjKeKEnQHQUjjHnWXim2BcClJNciO9M3Ux28=",0,1,NA,"",7,"2011-08-06",120.464285714286,125.785714285714,"YES",0,28,1,41
"mOp5xlH3kBCrLXb5GlaTe8c+ZTH2o8GTEvySE9jszXo=",0,1,NA,"",7,"2011-12-26",124.925925925926,124.925925925926,"YES",0,27,1,41
"QUHrkWkYtJv176lkmYmVCRN+mU0XwdbGxK4p7fXYB+o=",0,13,24,"female",3,"2012-05-11",141.157894736842,149,"YES",0,19,1,39
"/ISsFEwMlRfwJVL6i2oLyf9iyFmzyZv5Gn9TI8vFKaI=",0,1,NA,"",7,"2016-02-04",99,99,"YES",0,13,1,41
"ZSwSWtj6jQxHLu4pTYPJFgAtsDzXcCLqv5A1TfZ1h5k=",0,22,NA,"",7,"2013-12-17",99,99,"YES",0,15,1,41
"9eWDj5DSMUoccbvEjGjtp/O0P66WMC6tFATQaIJc8uE=",0,5,21,"male",3,"2014-10-17",138.48,138.48,"NO",0,25,2,38
"jOKNvsZBXCpoK67031kR6g82jhQgLTyrM58sjvTJiC4=",0,3,NA,"",7,"2011-08-22",135.107142857143,140.428571428571,"YES",0,28,1,41
"6XgfmaqbLXyfg2cibNJvalg3ClmHtTEb2WTJZ2z3u8Q=",0,14,27,"female",7,"2013-09-03",113.851851851852,119.37037037037,"YES",0,27,1,41
"OyffSuNBQ/m8Q8tci56Bu/cP70oZ6g7RSBGoWVE2+fE=",0,4,23,"male",7,"2012-01-10",113.321428571429,118.642857142857,"YES",0,28,1,41
"IoEekBKrAtkd8yLDzw1fe6fess3/dLuxwDVe3rWc18E=",0,1,NA,"",7,"2016-07-06",99,99,"YES",0,8,1,41
"nNmUhR5m/ucVkBOFFGQuw+3dOUew+Ue0jVR7UvoQkzc=",0,1,NA,"",7,"2014-01-14",143.269230769231,149,"YES",0,26,1,41
"veecxy4ifuB+NUNM6D2ROLwDZr/u9W+eSkChY25b8CM=",0,1,NA,"",7,"2015-04-24",132.95652173913,138.565217391304,"YES",0,23,1,41
"yUR91Zo/McOy385zxYNA1Sa+6u0xv1zYlAwWK5wFmOk=",0,1,NA,"",7,"2015-09-25",111.5,74.25,"YES",2,8,1,41
"6y8bF5ndhd2afCIad8DHlQ9ua+JiVj0jWnM8Ryc2ZeA=",0,1,NA,"",7,"2015-08-05",99,99,"YES",0,18,1,41
"l9zvOIZYU0tip7BeBIXfP6LZF2XQmIjzVY/tehN0SxY=",0,1,NA,"",7,"2014-01-31",134.458333333333,140.666666666667,"YES",0,24,1,41
"4PMoJAA9bBw5Hu98sjaUKNp4kqTZnwyeqEevZs4I5VE=",0,1,NA,"",4,"2016-04-02",149,149,"NO",0,8,1,38
"MtBQNPCqdRw+6r2gMfB6exlIAQ+w2HD5GUVasxOCXj8=",0,5,20,"male",4,"2016-01-09",149,149,"YES",0,4,1,33
"bSQdIVUtH+80CW2xe+b4qGifJ/ggcu54Iesk2X8roiI=",0,13,NA,"female",9,"2016-06-11",170.285714285714,170.285714285714,"YES",0,7,2,40
"/Ng4bWiWvXJ1uxBtu5p9QJHCcS4Xmx5HlrT9ivveszw=",0,1,NA,"",7,"2013-07-02",99,99,"YES",0,17,1,41
"wDL+utVmiqrov5ujkCvNNJAi24aYna/5sLXwCbWyUbc=",0,15,52,"male",7,"2011-01-29",143.04,149,"YES",0,25,1,41
"qt9MkhVhPcv69NkSJctxaHQ3Jor0Dj2bzClwii1Nnso=",0,1,NA,"",4,"2016-05-19",180,180,"YES",0,10,1,36
"xytT97DaovRCUUGHrmu24hJD/WHQcZ4Q/S+Yty9LDJ8=",0,22,23,"female",9,"2012-05-17",141.157894736842,149,"YES",0,19,1,39
"bl/LmowGlqWD8XtXiNzQI2xYKyEpGp4oejvU0AXHo6o=",0,5,40,"female",9,"2008-09-19",108.363636363636,149,"YES",0,22,1,34
"NA2/zs1QcQkDoWVqLEHf5A/ouDEeXSeQ83n8HJGnGXA=",0,1,NA,"",7,"2014-01-06",143.269230769231,149,"YES",0,26,1,41
"HXllXvAU/Mxx+tHoNELqdTgyom9tu66Nz0dvglOF5lI=",0,1,NA,"",7,"2015-11-13",99,99,"YES",0,15,1,41
"9yRsRYlGURjrIbsN4EWL8H1dCE8i2b+hOfjhqjLiS5M=",0,4,45,"male",4,"2016-12-11",149,149,"YES",0,3,1,37
"xOmSmyRwLOz4ELKdYcUiMngf/+1IaIvPgXDjDdDsNuE=",0,13,22,"male",3,"2012-12-05",143.269230769231,149,"YES",0,26,1,37
"MQ+iixnaup0q9yV+KOg1k9XyVDYHrUW4Iqt2Pc5o7WA=",0,1,NA,"",7,"2011-11-30",149,144.384615384615,"YES",4,26,1,41
"yoK32Bqh85p2Zjc6hJrQnTEanBZxLLTmJlqxZqHfAWg=",0,6,28,"male",3,"2012-03-28",180,180,"YES",0,8,1,36
"tTAQawYlop9FNug+bC9kw/LZfT4JlX5FpE74LBcZ2g8=",1,1,NA,"",7,"2016-02-10",99,99,"YES",0,14,1,41
"DpThM4Tguf/PJmpayqS9tg9hHI8tJOWNczStumvNH38=",0,13,37,"female",9,"2011-04-27",150.37037037037,155.888888888889,"YES",0,27,2,40
"YtdheS+SDxm1cybs9QbUrX6/m5Uy1bH34dkX7ZaFvRI=",0,1,NA,"",7,"2016-10-22",99,99,"YES",0,5,1,41
"dLUhZsof4erINv5EddpGkmnh0zo5DtFPMF2NDyaXy38=",0,1,NA,"female",7,"2010-08-29",132.964285714286,128.642857142857,"YES",8,28,1,41
"sZzcvMiQGNqAPlLdY05ZX1oI9wuztVf373scAfWGFsU=",0,3,NA,"",9,"2014-11-22",141.157894736842,149,"YES",0,19,1,39
"vSuW49+eFMpXIvdd9v6LX6z8Dj86apUfwJMOsHux3Zg=",1,13,NA,"",4,"2015-12-20",1788,1788,"NO",0,1,1,32
"emqU3qwaqaHOrEu21w1TougjjSvjbUivIwwWZ5SCkM4=",0,20,22,"female",9,"2011-11-18",148.038461538462,148.038461538462,"YES",1,26,2,40
